63847,1.6782
63848,1.6579
63849,1.6794
63850,1.6674
63851,1.6704
63852,1.5369
63853,1.6082
63854,1.5537
63855,1.5388
63856,1.5598
63857,1.5368
63858,1.5455
63859,1.6538
63860,1.6481
63861,1.5274
63862,1.4977
63863,1.5983
63864,1.5514
63865,1.5816
63866,1.5756
63867,1.6368
63868,3.542
63869,1.4907
63870,1.4532
63871,1.464
63872,1.367
63873,1.4763
63874,1.3829
63875,1.4155
63876,1.4921
63877,1.5329
63878,1.3807
63879,1.4614
63880,1.3023
63881,1.282
63882,1.4595
63883,1.5691
63884,1.4492
63885,1.3752
63886,1.467
63887,1.4647
63888,1.5049
63889,1.5054
63890,1.7453
63891,1.5295
63892,1.5179
63893,1.5914
63894,1.6435
63895,1.5928
63896,1.5743
63897,1.5732
63898,1.5621
63899,1.7124
63900,1.5152
63901,1.564
63902,1.6243
63903,1.658
63904,1.5616
63905,1.5941
63906,1.6174
63907,1.6821
63908,1.6994
63909,1.4646
63910,1.5262
63911,1.621
63912,1.5648
63913,1.5962
63914,1.6066
63915,1.5934
63916,1.5662
63917,1.5532
63918,1.6283
63919,1.5996
63920,1.6221
63921,1.5379
63922,1.5685
63923,1.7482
63924,1.8589
63925,1.8676
63926,1.8646
63927,1.853
63928,1.8482
63929,1.8016
63930,1.8128
63931,1.8479
63932,1.907
63933,1.8271
63934,1.8453
63935,1.8866
63936,1.905
63937,1.907
63938,1.8535
63939,2.1572
63940,1.8935
63941,1.8585
63942,1.8664
63943,2.0921
63944,2.0153
63945,2.0631
63946,1.8863
63947,1.9315
63948,1.962
63949,1.872
63950,1.8773
63951,1.8662
63952,1.9298
63953,1.9667
63954,2.0274
63955,1.8254
63956,1.9867
63957,1.9495
63958,1.8544
63959,1.9359
63960,1.9241
63961,1.889
63962,1.9249
63963,1.8373
63964,1.8836
63965,1.9237
63966,1.947
63967,1.934
63968,2.0886
63969,1.9073
63970,1.9525
63971,1.9525
63972,1.9102
63973,1.8793
63974,2.0044
63975,1.8491
63976,1.8731
63977,1.9311
63978,1.8024
63979,1.874
63980,1.8021
63981,2.0707
63982,2.059
63983,2.0635
63984,1.8668
63985,1.8195
63986,1.9928
63987,2.013
63988,1.8164
63989,2.003
63990,1.8256
63991,1.9146
63992,1.8963
63993,1.847
63994,1.8618
63995,1.8619
63996,1.9022
63997,1.8869
63998,1.9519
63999,1.9093
64000,1.7905
64001,1.9299
64002,2.1054
64003,1.8963
64004,2.0426
64005,1.978
64006,2.0043
64007,2.0436
64008,1.7916
64009,1.8583
64010,1.9998
64011,1.8157
64012,2.0352
64013,1.9375
64014,1.7393
64015,1.8655
64016,1.8747
64017,1.9354
64018,1.9838
64019,1.858
64020,1.8955
64021,1.93
64022,1.9188
64023,2.2849
64024,2.0371
64025,1.9378
64026,1.8055
64027,1.8607
64028,1.7511
64029,1.8004
64030,1.9804
64031,1.9512
64032,1.8127
64033,1.8247
64034,1.908
64035,1.9271
64036,1.8568
64037,2.1195
64038,2.0185
64039,2.1075
64040,1.5881
64041,1.7879
64042,1.852
64043,1.8134
64044,1.8565
64045,1.9711
64046,1.9828
64047,1.8276
64048,1.8684
64049,1.8556
64050,1.8604
64051,1.9858
64052,1.8644
64053,1.8728
64054,2.1467
64055,1.9392
64056,1.8762
64057,1.8292
64058,1.8964
64059,1.8279
64060,1.8616
64061,1.7637
64062,1.7124
64063,1.8134
64064,1.7091
64065,1.7291
64066,1.7656
64067,1.7462
64068,1.773
64069,1.713
64070,1.7482
64071,1.6434
64072,1.6982
64073,1.5871
64074,1.6644
64075,1.7108
64076,1.6483
64077,1.78
64078,1.7563
64079,3.6663
64080,1.5961
64081,1.683
64082,1.6006
64083,1.508
64084,1.5345
64085,1.5051
64086,1.5642
64087,1.5268
64088,1.5902
64089,1.6499
64090,1.6656
64091,1.5805
64092,1.5814
64093,1.6765
64094,1.6544
64095,1.5906
64096,1.6851
64097,1.4799
64098,1.9239
64099,1.558
64100,1.4587
64101,1.5378
64102,1.5049
64103,1.5364
64104,1.5533
64105,1.6467
64106,1.6029
64107,1.533
64108,1.6307
64109,1.5278
64110,1.502
64111,1.5286
64112,1.5375
64113,3.4705
64114,1.6756
64115,1.5108
64116,1.6938
64117,1.3785
64118,1.7065
64119,1.4259
64120,1.6477
64121,1.4486
64122,1.4513
64123,1.5378
64124,1.6284
64125,1.5123
64126,1.4967
64127,1.3463
64128,1.6687
64129,1.4339
64130,1.4463
64131,1.3874
64132,1.483
64133,1.3939
64134,1.4054
64135,1.5324
64136,1.4864
64137,1.4056
64138,1.6474
64139,1.7615
64140,1.583
64141,1.6675
64142,1.7174
64143,1.5946
64144,1.6568
64145,1.6407
64146,1.6586
64147,1.5498
64148,1.6558
64149,1.6632
64150,1.649
64151,1.5636
64152,1.5616
64153,1.7195
64154,1.5651
64155,1.5949
64156,1.6089
64157,1.7244
64158,1.6097
64159,1.6393
64160,1.6206
64161,1.6305
64162,1.5643
64163,1.5714
64164,1.7717
64165,1.7044
64166,1.5921
64167,1.5312
64168,1.6017
64169,1.6523
64170,1.733
64171,1.5794
64172,1.4877
64173,1.5887
64174,1.6908
64175,1.7353
64176,1.6532
64177,1.5692
64178,1.6145
64179,1.6469
64180,1.682
64181,1.5864
64182,1.6945
64183,1.6512
64184,1.5451
64185,1.6341
64186,1.5607
64187,1.5789
64188,1.6557
64189,1.5793
64190,1.6548
64191,1.7457
64192,1.4659
64193,1.7813
64194,1.6866
64195,1.6348
64196,1.5526
64197,1.764
64198,1.6688
64199,1.8298
64200,1.4773
64201,1.5797
64202,1.6855
64203,1.6128
64204,1.7056
64205,1.7333
64206,1.8526
64207,1.5826
64208,1.6469
64209,1.5901
64210,1.617
64211,1.6073
64212,1.5959
64213,1.5323
64214,1.737
64215,1.5579
64216,1.4715
64217,1.4577
64218,1.66
64219,1.6327
64220,1.5206
64221,1.5405
64222,1.499
64223,1.4868
64224,1.5741
64225,1.5719
64226,1.5008
64227,1.599
64228,1.5847
64229,1.6085
64230,1.6316
64231,1.5249
64232,1.6023
64233,1.6182
64234,1.4921
64235,1.6374
64236,1.6068
64237,1.5367
64238,1.6237
64239,1.5294
64240,1.5541
64241,1.5368
64242,1.635
64243,1.7257
64244,1.52
64245,1.542
64246,1.4814
64247,1.5995
64248,1.5015
64249,1.5168
64250,1.5464
64251,1.5966
64252,1.574
64253,1.5276
64254,1.5958
64255,1.6086
64256,1.5083
64257,1.5439
64258,1.658
64259,1.7142
64260,1.5701
64261,1.656
64262,1.7114
64263,1.6862
64264,1.5435
64265,1.479
64266,1.5833
64267,1.511
64268,1.5235
64269,1.5407
64270,1.5121
64271,1.5266
64272,1.5335
64273,1.4774
64274,1.53
64275,1.6221
64276,1.5561
64277,1.6453
64278,1.7086
64279,1.5824
64280,1.6006
64281,1.5058
64282,1.6297
64283,1.5478
64284,1.4846
64285,1.577
64286,1.5027
64287,1.5245
64288,1.5175
64289,1.4932
64290,1.6077
64291,1.4843
64292,1.5394
64293,1.5869
64294,1.4858
64295,1.525
64296,1.5322
64297,1.5701
64298,1.6181
64299,1.523
64300,1.524
64301,1.4911
64302,1.5857
64303,1.6624
64304,1.5692
64305,1.6219
64306,1.6361
64307,1.5936
64308,1.6927
64309,1.6556
64310,1.7003
64311,1.6143
64312,1.6771
64313,1.7927
64314,1.6796
64315,1.6581
64316,1.5825
64317,1.6041
64318,1.5528
64319,1.5023
64320,1.5567
64321,1.5617
64322,1.5624
64323,1.5364
64324,1.5253
64325,1.4646
64326,1.5647
64327,1.6778
64328,1.5951
64329,1.5645
64330,1.5061
64331,1.5795
64332,1.5767
64333,1.5755
64334,1.5668
64335,1.5277
64336,1.5196
64337,1.5641
64338,1.5218
64339,1.5934
64340,1.5331
64341,1.5601
64342,1.5319
64343,1.5939
64344,1.5409
64345,1.5692
64346,1.5581
64347,1.6699
64348,1.5721
64349,1.4569
64350,1.5192
64351,1.5771
64352,1.7333
64353,1.7088
64354,1.6089
64355,1.5086
64356,1.5287
64357,1.5359
64358,1.5783
64359,3.4318
64360,1.5343
64361,1.3859
64362,1.437
64363,1.4941
64364,1.4687
64365,1.3387
64366,1.4206
64367,1.5313
64368,1.6111
64369,1.5495
64370,1.4257
64371,1.3748
64372,1.3879
64373,1.3942
64374,1.4496
64375,1.3706
64376,1.5444
64377,1.4662
64378,1.3684
64379,1.4422
64380,1.4233
64381,1.4451
64382,1.5674
64383,1.5431
64384,1.5463
64385,1.5204
64386,1.5245
64387,1.5312
64388,1.6692
64389,1.6138
64390,1.5249
64391,1.7073
64392,1.6645
64393,1.4779
64394,1.598
64395,1.586
64396,1.6323
64397,1.5744
64398,1.6064
64399,1.6378
64400,1.6394
64401,1.633
64402,2.0007
64403,1.5506
64404,1.5733
64405,1.5272
64406,1.5971
64407,1.6454
64408,1.5547
64409,1.5956
64410,1.5378
64411,1.5729
64412,1.768
64413,1.5354
64414,1.6463
64415,1.4666
64416,1.6103
64417,1.5676
64418,1.5356
64419,1.5397
64420,1.5342
64421,1.547
64422,1.5829
64423,1.642
64424,1.621
64425,1.6123
64426,1.562
64427,1.6223
64428,1.5862
64429,1.5502
64430,1.5242
64431,1.6184
64432,1.5664
64433,1.5861
64434,1.5545
64435,1.5458
64436,2.0578
64437,1.678
64438,1.4987
64439,1.6191
64440,1.5768
64441,1.5757
64442,1.5557
64443,1.6441
64444,1.5516
64445,1.6055
64446,1.5851
64447,1.5136
64448,1.5378
64449,1.49
64450,1.5395
64451,1.522
64452,1.4889
64453,1.5509
64454,1.5073
64455,1.5216
64456,1.5455
64457,1.5932
64458,1.5298
64459,1.4949
64460,1.564
64461,1.579
64462,1.7624
64463,1.7697
64464,1.6164
64465,1.6548
64466,1.611
64467,1.711
64468,1.4809
64469,1.4745
64470,1.4773
64471,1.5
64472,1.5081
64473,1.5046
64474,1.491
64475,1.6256
64476,1.52
64477,1.5039
64478,1.6312
64479,1.6131
64480,1.6906
64481,1.4979
64482,1.5649
64483,1.5558
64484,1.5187
64485,1.5438
64486,1.6268
64487,1.5851
64488,1.5058
64489,1.4976
64490,1.5774
64491,1.6988
64492,1.5555
64493,1.5627
64494,1.6366
64495,1.5921
64496,1.6727
64497,1.6418
64498,1.7089
64499,1.5198
64500,1.6205
64501,1.5359
64502,1.6421
64503,1.6429
64504,1.5131
64505,1.6092
64506,1.6661
64507,1.5322
64508,1.5647
64509,1.5606
64510,1.5313
64511,1.695
64512,1.6145
64513,1.5522
64514,1.5291
64515,1.6368
64516,1.5641
64517,1.5138
64518,1.5148
64519,1.4733
64520,1.4862
64521,1.5338
64522,1.5216
64523,1.503
64524,1.4834
64525,1.4785
64526,1.4678
64527,1.5489
64528,1.7504
64529,1.6952
64530,1.786
64531,1.6397
64532,1.5747
64533,1.5689
64534,1.5186
64535,1.5377
64536,1.5489
64537,1.5354
64538,1.6087
64539,1.5858
64540,1.6399
64541,1.6041
64542,1.5528
64543,1.6091
64544,1.7661
64545,1.6476
64546,1.5623
64547,1.5338
64548,1.679
64549,1.6296
64550,1.5318
64551,1.5632
64552,1.6957
64553,1.6767
64554,1.644
64555,1.6466
64556,1.4461
64557,1.6102
64558,1.6506
64559,1.5167
64560,1.6031
64561,1.6322
64562,1.6757
64563,1.5632
64564,1.7345
64565,1.652
64566,1.5121
64567,1.6195
64568,1.5147
64569,1.4721
64570,1.6173
64571,1.76
64572,1.4884
64573,1.6325
64574,1.5489
64575,1.6015
64576,1.8876
64577,1.7485
64578,1.9459
64579,1.8955
64580,1.9164
64581,1.8294
64582,1.8447
64583,1.9259
64584,1.909
64585,1.8041
64586,1.8341
64587,1.9137
64588,2.0166
64589,1.9088
64590,1.9889
64591,1.8959
64592,1.8254
64593,1.7828
64594,1.7659
64595,1.8363
64596,1.9586
64597,1.7324
64598,1.8689
64599,1.9837
64600,1.944
64601,1.8357
64602,1.8582
64603,1.8379
64604,3.5392
64605,1.4796
64606,1.4546
64607,1.6402
64608,1.4589
64609,1.546
64610,1.4483
64611,1.4564
64612,1.4871
64613,1.4962
64614,1.4774
64615,1.7309
64616,1.4991
64617,1.4297
64618,1.496
64619,1.6597
64620,1.5608
64621,1.5674
64622,1.6502
64623,1.6416
64624,1.4994
64625,1.7943
64626,1.5985
64627,1.505
64628,1.7413
64629,1.799
64630,1.8179
64631,1.8381
64632,1.8521
64633,1.7711
64634,1.8254
64635,2.1823
64636,1.8164
64637,1.9055
64638,1.7924
64639,1.7785
64640,1.9118
64641,1.8532
64642,1.7966
64643,1.8437
64644,1.7494
64645,1.7595
64646,1.7801
64647,1.8015
64648,1.8279
64649,1.952
64650,1.8621
64651,1.7964
64652,1.818
64653,1.8094
64654,1.8131
64655,1.7623
64656,1.7932
64657,1.8111
64658,1.9032
64659,1.8381
64660,1.947
64661,1.8929
64662,1.945
64663,1.8656
64664,1.7799
64665,1.8056
64666,1.8732
64667,1.9471
64668,1.7953
64669,1.7453
64670,1.949
64671,2.0203
64672,1.9693
64673,1.829
64674,1.8096
64675,1.8137
64676,1.8049
64677,1.8198
64678,1.9605
64679,1.8573
64680,2.096
64681,1.9173
64682,1.8439
64683,2.0745
64684,2.1624
64685,1.7809
64686,1.8054
64687,1.8457
64688,1.964
64689,1.8833
64690,1.7669
64691,1.902
64692,1.9
64693,1.8459
64694,1.9476
64695,1.798
64696,1.849
64697,1.7961
64698,1.7618
64699,1.9673
64700,1.8335
64701,1.8264
64702,1.8757
64703,1.73
64704,1.7017
64705,1.7892
64706,1.8618
64707,1.8722
64708,1.8502
64709,1.878
64710,1.8429
64711,1.821
64712,1.7452
64713,1.7975
64714,1.6574
64715,1.6884
64716,1.8831
64717,1.8252
64718,1.7605
64719,1.6889
64720,1.7047
64721,1.7079
64722,1.7123
64723,1.7061
64724,1.6967
64725,1.7784
64726,1.804
64727,1.6957
64728,1.7805
64729,1.6327
64730,1.555
64731,1.6231
64732,1.5672
64733,1.4907
64734,1.5727
64735,1.6679
64736,1.5446
64737,1.5079
64738,1.5936
64739,1.51
64740,1.6557
64741,1.5091
64742,1.5111
64743,1.4975
64744,1.6084
64745,1.6681
64746,1.536
64747,1.578
64748,1.4578
64749,1.5516
64750,1.5465
64751,1.5647
64752,1.6339
64753,1.5353
64754,1.4981
64755,1.5359
64756,1.6156
64757,1.5383
64758,1.5461
64759,1.5275
64760,1.5392
64761,1.5393
64762,1.5614
64763,1.6134
64764,1.4761
64765,1.7878
64766,1.4899
64767,1.5157
64768,1.5792
64769,1.5504
64770,1.5183
64771,1.5346
64772,1.4795
64773,1.5579
64774,1.4892
64775,1.6101
64776,1.6183
64777,1.6517
64778,1.6796
64779,1.6105
64780,1.5304
64781,1.5376
64782,1.529
64783,1.5379
64784,1.5265
64785,1.6067
64786,1.5542
64787,1.511
64788,1.6455
64789,1.5767
64790,1.518
64791,1.5905
64792,1.5297
64793,1.4585
64794,1.5324
64795,1.6543
64796,1.5801
64797,1.6704
64798,1.5036
64799,1.5041
64800,1.5808
64801,1.6062
64802,1.5467
64803,1.5965
64804,1.5363
64805,1.5281
64806,1.507
64807,1.469
64808,1.642
64809,1.7101
64810,1.5319
64811,1.5201
64812,1.5508
64813,1.6387
64814,1.5851
64815,1.5248
64816,1.5607
64817,1.6281
64818,1.5718
64819,1.6231
64820,1.6611
64821,1.5377
64822,1.4936
64823,1.4453
64824,1.5873
64825,1.6142
64826,1.5208
64827,1.485
64828,1.5527
64829,1.6665
64830,1.6135
64831,1.6318
64832,1.6498
64833,1.5971
64834,1.5993
64835,1.6643
64836,1.777
64837,1.5393
64838,1.5411
64839,1.7689
64840,1.6316
64841,1.6845
64842,1.5596
64843,1.6474
64844,1.7313
64845,1.5945
64846,1.5978
64847,1.4747
64848,1.6179
64849,1.6508
64850,3.3036
64851,1.3797
64852,1.3953
64853,1.4868
64854,1.3734
64855,1.3891
64856,1.534
64857,1.3459
64858,1.4672
64859,1.3457
64860,1.3872
64861,1.384
64862,1.345
64863,1.364
64864,1.3896
64865,1.4009
64866,1.4011
64867,1.3863
64868,1.5246
64869,1.4167
64870,1.4886
64871,1.5589
64872,1.604
64873,1.5074
64874,1.5399
64875,1.5547
64876,1.5254
64877,1.4812
64878,1.4882
64879,1.5298
64880,1.6819
64881,1.4893
64882,1.4711
64883,1.5732
64884,1.5078
64885,1.5166
64886,1.4626
64887,1.6005
64888,1.8014
64889,1.5243
64890,1.461
64891,1.5112
64892,1.6678
64893,1.5737
64894,1.4791
64895,1.5066
64896,1.6585
64897,1.6085
64898,1.681
64899,1.5522
64900,1.668
64901,1.7895
64902,1.5654
64903,1.6453
64904,1.789
64905,1.6244
64906,1.5584
64907,1.5511
64908,1.5892
64909,1.5425
64910,1.5442
64911,1.5653
64912,1.5995
64913,1.6403
64914,1.5161
64915,1.6394
64916,1.6
64917,1.7659
64918,1.5205
64919,1.6137
64920,1.5071
64921,1.6356
64922,1.6595
64923,1.7042
64924,1.5769
64925,1.5196
64926,1.5642
64927,1.6117
64928,1.6206
64929,1.6841
64930,1.4483
64931,1.5548
64932,1.4989
64933,1.5098
64934,1.5696
64935,1.6061
64936,1.5008
64937,1.5951
64938,1.6591
64939,1.6651
64940,1.535
64941,1.8023
64942,1.8464
64943,1.5695
64944,1.5701
64945,1.6452
64946,1.6395
64947,1.6444
64948,1.6954
64949,1.5972
64950,1.6305
64951,1.468
64952,1.5198
64953,1.7094
64954,1.551
64955,1.643
64956,1.5718
64957,1.6427
64958,1.5338
64959,1.5333
64960,1.6145
64961,1.5449
64962,1.5822
64963,1.5799
64964,1.4956
64965,1.6265
64966,1.5094
64967,1.5986
64968,1.5719
64969,1.602
64970,1.5362
64971,1.6012
64972,1.5521
64973,1.6175
64974,1.518
64975,1.5438
64976,1.562
64977,1.611
64978,1.5997
64979,1.5861
64980,1.5427
64981,1.4844
64982,1.5463
64983,1.5718
64984,1.638
64985,1.7322
64986,1.5555
64987,1.4786
64988,1.5636
64989,1.6149
64990,1.5458
64991,1.5261
64992,1.519
64993,1.4961
64994,1.4879
64995,1.477
64996,1.5427
64997,1.5483
64998,1.5107
64999,1.5234
65000,1.5346
65001,1.5164
65002,1.6851
65003,1.5134
65004,1.593
65005,1.6516
65006,1.5505
65007,1.5567
65008,1.5312
65009,1.7407
65010,1.5586
65011,1.5033
65012,1.5323
65013,1.7617
65014,1.6219
65015,1.6212
65016,1.5405
65017,1.5324
65018,1.5149
65019,1.5449
65020,1.4794
65021,1.569
65022,1.4762
65023,1.6016
65024,1.5985
65025,1.5359
65026,1.541
65027,1.5785
65028,1.5048
65029,1.5827
65030,1.5765
65031,1.5244
65032,1.5754
65033,1.5963
65034,1.5406
65035,1.5663
65036,1.4954
65037,1.7389
65038,1.6102
65039,1.5228
65040,1.6555
65041,1.5877
65042,1.5238
65043,1.5546
65044,1.5872
65045,1.5355
65046,1.5195
65047,1.5911
65048,1.513
65049,1.6807
65050,1.7766
65051,1.5656
65052,1.5442
65053,1.4496
65054,1.5552
65055,1.6068
65056,1.6985
65057,1.7437
65058,1.5702
65059,1.5175
65060,1.5318
65061,1.5376
65062,1.7083
65063,1.5568
65064,1.5383
65065,1.5653
65066,1.5978
65067,1.629
65068,1.5705
65069,1.5416
65070,1.5532
65071,1.5086
65072,1.582
65073,1.6488
65074,1.6375
65075,1.6962
65076,1.502
65077,1.6601
65078,1.5354
65079,1.6378
65080,1.5549
65081,1.541
65082,1.5967
65083,1.5557
65084,1.5941
65085,1.6272
65086,1.554
65087,1.8217
65088,1.5826
65089,1.5705
65090,1.8076
65091,1.5982
65092,1.6044
65093,1.501
65094,1.5394
65095,3.2982
65096,1.5782
65097,1.3215
65098,1.3763
65099,1.3824
65100,1.3726
65101,1.2792
65102,1.3856
65103,1.3456
65104,1.323
65105,1.4322
65106,1.2728
65107,1.2699
65108,1.4037
65109,1.3656
65110,1.2833
65111,1.3439
65112,1.3039
65113,1.3635
65114,1.4272
65115,1.5145
65116,1.5401
65117,1.7186
65118,1.5212
65119,1.4835
65120,1.4811
65121,1.4959
65122,1.4758
65123,1.5214
65124,1.5086
65125,1.5333
65126,1.6126
65127,1.5383
65128,1.5252
65129,1.6804
65130,1.6629
65131,1.7428
65132,1.5113
65133,1.6223
65134,1.5087
65135,1.4506
65136,1.5059
65137,1.4886
65138,1.4902
65139,1.6402
65140,1.5767
65141,1.76
65142,1.5481
65143,1.6953
65144,1.703
65145,1.5622
65146,1.641
65147,1.5779
65148,1.5788
65149,1.5876
65150,1.499
65151,1.6149
65152,1.493
65153,1.5925
65154,1.5528
65155,1.62
65156,1.5282
65157,1.7038
65158,1.5409
65159,1.7119
65160,1.7629
65161,1.5673
65162,1.6432
65163,1.5628
65164,1.62
65165,1.5924
65166,1.905
65167,1.4416
65168,1.6093
65169,1.5071
65170,1.5241
65171,1.5058
65172,1.5198
65173,1.4731
65174,1.5549
65175,1.7469
65176,1.5605
65177,1.6391
65178,1.7923
65179,1.5879
65180,1.5983
65181,1.5877
65182,1.6324
65183,1.7334
65184,1.5736
65185,1.5259
65186,1.5385
65187,1.5973
65188,1.5336
65189,1.6409
65190,1.8265
65191,1.5746
65192,1.6064
65193,1.68
65194,1.7256
65195,1.6248
65196,1.5963
65197,1.7085
65198,1.5974
65199,1.3922
65200,1.677
65201,1.6674
65202,1.7021
65203,1.6991
65204,1.7211
65205,1.6714
65206,1.6768
65207,1.5911
65208,1.6986
65209,1.6117
65210,1.5881
65211,1.5945
65212,1.5885
65213,1.6537
65214,1.7966
65215,1.6557
65216,1.6505
65217,1.732
65218,1.7219
65219,1.7349
65220,1.9264
65221,1.6129
65222,1.6569
65223,1.5583
65224,1.5882
65225,1.618
65226,1.5722
65227,1.613
65228,1.6329
65229,1.8298
65230,1.6191
65231,1.5875
65232,1.6753
65233,1.6176
65234,1.5665
65235,1.7914
65236,1.8442
65237,1.665
65238,1.6866
65239,1.5493
65240,1.5477
65241,1.7516
65242,1.6961
65243,1.5834
65244,1.5889
65245,1.7662
65246,1.6496
65247,1.6402
65248,1.6148
65249,1.4897
65250,1.5068
65251,1.6574
65252,1.6042
65253,1.6099
65254,1.7065
65255,1.5812
65256,1.6582
65257,1.6524
65258,1.7701
65259,1.5402
65260,1.5706
65261,1.6411
65262,1.6606
65263,1.6783
65264,1.6842
65265,1.6007
65266,1.5387
65267,1.5831
65268,1.6088
65269,1.7975
65270,1.5573
65271,1.5914
65272,1.5919
65273,1.7071
65274,1.6608
65275,1.6236
65276,1.9867
65277,1.6454
65278,1.7708
65279,1.6409
65280,1.6405
65281,1.7845
65282,1.9128
65283,1.643
65284,1.719
65285,1.5999
65286,1.5904
65287,1.7878
65288,1.6233
65289,1.6119
65290,1.5194
65291,1.5342
65292,1.7117
65293,1.5658
65294,1.5881
65295,1.6551
65296,1.6782
65297,1.5801
65298,1.5418
65299,1.6868
65300,1.6942
65301,1.5626
65302,1.6008
65303,1.547
65304,1.5308
65305,1.5759
65306,1.6038
65307,1.5582
65308,1.5487
65309,1.5901
65310,1.6046
65311,1.5642
65312,1.8011
65313,1.7814
65314,1.6672
65315,1.5384
65316,1.5626
65317,1.5541
65318,1.5249
65319,1.6318
65320,1.6808
65321,1.6275
65322,1.554
65323,1.4983
65324,1.6903
65325,1.5862
65326,1.7459
65327,1.7718
65328,1.6148
65329,1.6699
65330,1.6539
65331,1.7239
65332,1.6331
65333,1.6745
65334,1.5664
65335,1.5185
65336,1.7112
65337,1.6029
65338,1.5315
65339,1.5447
65340,8.1309
65341,1.51
65342,1.4182
65343,1.4791
65344,1.3978
65345,1.5258
65346,1.5271
65347,1.3691
65348,1.5612
65349,1.3462
65350,1.3776
65351,1.4464
65352,1.4728
65353,1.5167
65354,1.4303
65355,1.3777
65356,1.4436
65357,1.4611
65358,1.548
65359,1.5465
65360,1.6433
65361,1.5737
65362,1.62
65363,1.6524
65364,1.6298
65365,1.597
65366,1.5817
65367,1.5346
65368,1.5403
65369,1.5231
65370,1.5526
65371,1.5143
65372,1.7657
65373,1.6072
65374,1.5443
65375,1.5582
65376,1.5185
65377,1.5621
65378,1.5867
65379,1.5081
65380,1.6122
65381,1.5486
65382,1.5335
65383,1.6109
65384,1.5682
65385,1.7109
65386,1.6287
65387,1.5834
65388,1.6333
65389,1.572
65390,1.6421
65391,1.5882
65392,1.6157
65393,1.5756
65394,1.5916
65395,1.7348
65396,1.6843
65397,1.6158
65398,1.618
65399,1.5075
65400,1.6062
65401,1.5237
65402,1.6891
65403,1.6938
65404,1.6252
65405,1.5058
65406,1.5501
65407,1.584
65408,1.5824
65409,1.5136
65410,1.5225
65411,1.5519
65412,1.5837
65413,1.6215
65414,1.6298
65415,1.8081
65416,1.5724
65417,1.7169
65418,1.6473
65419,1.6739
65420,1.5612
65421,1.5082
65422,1.803
65423,1.9037
65424,1.9417
65425,1.8606
65426,1.9641
65427,1.9138
65428,1.837
65429,1.7757
65430,1.8796
65431,1.8698
65432,1.8762
65433,1.8154
65434,1.8498
65435,1.8591
65436,1.8613
65437,1.8727
65438,1.8646
65439,2.0338
65440,1.9136
65441,1.8895
65442,1.8681
65443,1.8944
65444,1.8383
65445,1.7915
65446,1.8019
65447,1.7894
65448,2.0998
65449,1.96
65450,1.864
65451,2.0164
65452,1.8849
65453,1.9709
65454,1.8447
65455,1.9167
65456,1.9511
65457,1.8848
65458,1.8923
65459,1.8333
65460,2.1708
65461,1.8775
65462,1.8356
65463,1.969
65464,1.857
65465,1.8482
65466,1.9012
65467,1.9085
65468,1.9675
65469,1.9247
65470,1.7945
65471,1.8231
65472,1.7922
65473,1.803
65474,1.8391
65475,1.9159
65476,1.9969
65477,1.8242
65478,1.7776
65479,1.8201
65480,1.8079
65481,1.8478
65482,1.9917
65483,1.9467
65484,1.8412
65485,1.9045
65486,1.8868
65487,1.801
65488,1.9661
65489,1.85
65490,1.7997
65491,1.8589
65492,1.797
65493,1.8331
65494,1.8563
65495,1.8448
65496,1.9069
65497,1.9986
65498,1.8917
65499,1.8339
65500,2.0235
65501,1.9897
65502,1.8255
65503,1.8637
65504,1.8617
65505,1.9612
65506,1.8423
65507,1.8361
65508,1.8692
65509,1.8715
65510,1.8903
65511,1.8093
65512,1.92
65513,1.8425
65514,1.833
65515,1.8957
65516,1.9803
65517,2.0135
65518,1.8001
65519,1.7661
65520,1.8499
65521,1.9569
65522,1.7312
65523,1.8331
65524,2.0909
65525,2.1269
65526,2.0315
65527,1.9263
65528,1.8474
65529,2.0189
65530,1.8939
65531,1.8801
65532,1.9154
65533,1.9303
65534,1.9531
65535,1.9133
65536,2.0287
65537,1.9182
65538,1.8629
65539,2.1572
65540,1.9098
65541,1.9452
65542,2.1966
65543,1.8664
65544,1.9159
65545,2.0976
65546,2.0491
65547,1.7944
65548,2.0155
65549,2.0313
65550,1.9744
65551,1.9037
65552,1.989
65553,2.0119
65554,1.9818
65555,1.7956
65556,1.9658
65557,1.8506
65558,1.8457
65559,1.7753
65560,1.8035
65561,2.0963
65562,1.8269
65563,2.0023
65564,1.863
65565,1.867
65566,1.9038
65567,1.9057
65568,1.8394
65569,1.8744
